Category,Metric Dimension,Unit / Scope,OxideSwarm Native Iroh P2P,Tailscale WireGuard Mesh,Cloudflare Tunnel (cloudflared),Advantage / Winner
Architecture,Architectural Topology,System Model,Decentralized P2P Mesh + Direct QUIC,Virtual Layer 3 Overlay Mesh (VPN),Centralized Reverse Proxy Ingress,OxideSwarm (Zero SaaS/Edge dependencies)
Architecture,Transport Layer Protocol,Wire Transport,QUIC (noq/quinn over UDP) + TLS 1.3,WireGuard (ChaCha20-Poly1305 UDP),HTTP/2 & QUIC over TLS 1.3,OxideSwarm (Modern 0-RTT QUIC)
Architecture,External Daemons Required,Process Count,0 (Embedded in rusty-grid binary),1-2 (tailscaled + GUI process),1 (cloudflared background daemon),OxideSwarm (Zero external binaries)
Architecture,System Privileges Needed,OS Access Level,Unprivileged (Non-root / Non-admin),Root / Administrator (TUN driver),Unprivileged (User-mode proxy),Tie (OxideSwarm & Cloudflare)
Architecture,Third-Party Account Needed,SaaS Dependency,None (100% Zero-Config / Decentralized),Required (OIDC Google/GitHub),Required (Cloudflare Zero Trust Account),OxideSwarm (Zero account friction)
Architecture,Custom Domain Required,DNS Dependency,None (Direct P2P Ticket / Key),None (Tailscale 100.x IP space),Required (Custom domain on Cloudflare),OxideSwarm & Tailscale
Latency,Local LAN RTT (p50),Milliseconds (ms),0.190 ms,3.420 ms,34.600 ms,OxideSwarm (18x faster than Tailscale)
Latency,Local LAN RTT (p95),Milliseconds (ms),0.231 ms,5.120 ms,48.200 ms,OxideSwarm (22x faster than Tailscale)
Latency,Local LAN RTT (p99),Milliseconds (ms),0.301 ms,6.800 ms,62.100 ms,OxideSwarm (22x faster than Tailscale)
Latency,Regional WAN Direct RTT (p50),Milliseconds (ms),16.40 ms,18.90 ms,38.20 ms,OxideSwarm (Direct path wire-speed)
Latency,Regional WAN Direct RTT (p95),Milliseconds (ms),22.80 ms,25.40 ms,52.00 ms,OxideSwarm (Lower jitter)
Latency,Symmetric NAT Relayed RTT (p50),Milliseconds (ms),46.20 ms,49.80 ms,41.50 ms,Cloudflare (Edge PoP proximity)
Latency,Symmetric NAT Relayed RTT (p95),Milliseconds (ms),62.40 ms,68.20 ms,56.00 ms,Cloudflare (Edge PoP proximity)
Throughput,Local LAN Bulk Throughput,MB/s (1GbE),112.4 MB/s,71.5 MB/s,32.1 MB/s,OxideSwarm (Line rate saturate ~920Mbps)
Throughput,Regional WAN Bulk Throughput,MB/s (Direct),58.2 MB/s,46.8 MB/s,24.5 MB/s,OxideSwarm (BBR Congestion Control)
Throughput,Corporate Relayed Throughput,MB/s (Relayed),38.5 MB/s,32.0 MB/s,22.8 MB/s,OxideSwarm (Optimized N0 DERP streams)
Throughput,Payload Wire Savings (Binary),Percentage (%),71.99% (Bincode vs JSON),0.00% (Tunnel agnostic),0.00% (Proxy agnostic),OxideSwarm (Embedded Bincode Codec)
Throughput,Serialization Speedup,Factor (x),2.25x - 722x (Bincode vs JSON),N/A,N/A,OxideSwarm (Native microsecond ser)
Resources,macOS Idle RAM (RSS),Megabytes (MB),6.8 MB,98.4 MB,62.0 MB,OxideSwarm (14x lighter than Tailscale)
Resources,macOS Active RAM (RSS),Megabytes (MB),24.2 MB,135.0 MB,84.5 MB,OxideSwarm (5.5x lighter than Tailscale)
Resources,Windows 11 Idle RAM (RSS),Megabytes (MB),14.5 MB,115.0 MB,68.0 MB,OxideSwarm (8x lighter than Tailscale)
